ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
7121	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@@H]4CN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCN4C)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@@H]1CN([*:2])CCN1C	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH2]-[CH](-[CH2](~*))-[CH2](~*)	2062075	1	-0.39				-0.39	-0.39	-0.39	-0.39	-0.39		
7122	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@@H]4CN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCO4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@@H]1CN([*:2])CCO1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2062062	2	-0.7834	0.27351			-0.9768	-0.9768	-0.7834	-0.59	-0.59	-4.0507	0.15408
7123	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@H](C)OCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@H](C)O[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1554433	1	-0.0858				-0.0858	-0.0858	-0.0858	-0.0858	-0.0858		
7124	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@H]4CN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCN4C)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@H]1CN([*:2])CCN1C	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH2]-[CH](-[CH2](~*))-[CH2](~*)	2062081	1	-0.39				-0.39	-0.39	-0.39	-0.39	-0.39		
7125	CCN(C)C(=O)c1cc2c(-c3ccc(CC[C@H]4CN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CCO4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CC[C@H]1CN([*:2])CCO1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2062067	2	-0.7834	0.27351			-0.9768	-0.9768	-0.7834	-0.59	-0.59	-4.0507	0.15408
7126	CCN(C)C(=O)c1cc2c(-c3ccc(CCc4ccc(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)cc4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCc1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1709805	3	-0.1191	0.10917	-1.5	-0.35878	-0.2442	-0.20065	-0.07	-0.049825	-0.0431	-1.8896	0.1994
7127	CCN(C)C(=O)c1cc2c(-c3ccc(CCc4cnnn4CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCc1cnnn1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1717553	2	-0.0957	0.0046669			-0.099	-0.099	-0.0957	-0.0924	-0.0924	-29	0.021944
7128	CCN(C)C(=O)c1cc2c(-c3ccc(CCc4cnnn4CCOCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CCc1cnnn1CCO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1713883	2	-0.1122	0.0093338			-0.1188	-0.1188	-0.1122	-0.1056	-0.1056	-17	0.037405
7129	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)C(=O)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN(C)C([*:2])=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2966548	1	-2.4816				-2.4816	-2.4816	-2.4816	-2.4816	-2.4816		
7130	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)C4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN(C)C1CCN([*:2])CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2145632	2	0.4185	0.47051			0.0858	0.0858	0.4185	0.7512	0.7512	1.2579	0.4276
7131	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CC#CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CCN(C)C[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R]	[*:1]-[#6](~*)(~*).[*:2]-[#6H](~*)(~*)	2978997	5	-0.84876	0.02169	-0.27083	0.62075	-0.8844	-0.8547	-0.8448	-0.83985	-0.825	87.501	1.0226e-07
7132	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CC4CCN(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN(C)CC1CCN([*:2])CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2150427	1	0.922				0.922	0.922	0.922	0.922	0.922		
7133	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:1]CN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	447973	11	-0.67178	0.21665	0.008398	0.10902	-1.0692	-0.75405	-0.6798	-0.561	-0.264	10.284	1.2288e-06
7134	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCC#CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CCCN(C)C[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R]	[*:1]-[#6](~*)(~*).[*:2]-[#6H](~*)(~*)	2993435	1	-0.0594				-0.0594	-0.0594	-0.0594	-0.0594	-0.0594		
7135	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1486967	6	-0.4653	0.12339	-0.34763	-0.55289	-0.6798	-0.4752	-0.4752	-0.3432	-0.3432	-9.2372	0.00024978
7136	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCCC#CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CCCCN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2993451	2	0.5247	0.18201			0.396	0.396	0.5247	0.6534	0.6534	-4.0769	0.15313
7137	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377147	27	0.21499	0.11749	9.0192	2.4194	-0.2706	0.2013	0.2178	0.2706	0.3696	-9.508	5.9974e-10
7138	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCCCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCCCN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377218	3	0.4872	0.19716	-1.5	-0.0935	0.3	0.34215	0.4686	0.6369	0.693	-4.2801	0.05049
7139	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCCOCCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCOCCCN(C)C[*:2]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R]	[*:1]-[#6](~*)(~*).[*:2]-[#6H](~*)(~*)	2979664	2	0.2772	0			0.2772	0.2772	0.2772	0.2772	0.2772	1e+08	
7140	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCOCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCOCCN(C)C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2913474	2	-0.0653	0.17635			-0.19	-0.19	-0.0653	0.0594	0.0594	0.52366	0.6929
7141	CCN(C)C(=O)c1cc2c(-c3ccc(CN(C)CCOCCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCOCCN(C)C[*:2]	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*)	2972807	1	-0.19				-0.19	-0.19	-0.19	-0.19	-0.19		
7142	CCN(C)C(=O)c1cc2c(-c3ccc(CN(CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC4CCC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCN(C[*:2])CC1CCC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3314010	1	1.1682				1.1682	1.1682	1.1682	1.1682	1.1682		
7143	CCN(C)C(=O)c1cc2c(-c3ccc(CN(CCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)[C@H]4CCC[C@@H]4O)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCN(C[*:2])[C@H]1CCC[C@@H]1O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3320326	1	0.4356				0.4356	0.4356	0.4356	0.4356	0.4356		
7144	CCN(C)C(=O)c1cc2c(-c3ccc(CN(CCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)C(C)C)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCN(C[*:2])C(C)C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2777250	1	0.5544				0.5544	0.5544	0.5544	0.5544	0.5544		
7145	CCN(C)C(=O)c1cc2c(-c3ccc(CN(CCCC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)C4CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCCN(C[*:2])C1CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2777244	1	0.264				0.264	0.264	0.264	0.264	0.264		
7146	CCN(C)C(=O)c1cc2c(-c3ccc(CN(Cc4ccccc4)CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:1]CN(C[*:2])Cc1ccccc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	347072	1	-0.5082				-0.5082	-0.5082	-0.5082	-0.5082	-0.5082		
7147	CCN(C)C(=O)c1cc2c(-c3ccc(CN4C5CC4CN(CC4CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC4)C5)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:1]CN1CC2CC(C1)N2C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	28017	2	-1.1413	0.028709			-1.1616	-1.1616	-1.1413	-1.121	-1.121	56.222	0.011322
7148	CCN(C)C(=O)c1cc2c(-c3ccc(CN4C5CCC4CN(CC4CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC4)C5)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CN1CC2CCC(C1)N2C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	27782	3	-0.39	0.13546	-1.5	-0.38015	-0.4752	-0.47165	-0.461	-0.2906	-0.2338	4.9867	0.037939
7149	CCN(C)C(=O)c1cc2c(-c3ccc(CN4C5COCC4CN(CC4CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC4)C5)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1C2COCC1CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18031	2	-1.2712	0.003677			-1.2738	-1.2738	-1.2712	-1.2686	-1.2686	-488.92	0.0013021
7150	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC(C)(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC([*:2])(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	2145433	1	-0.6998				-0.6998	-0.6998	-0.6998	-0.6998	-0.6998		
7151	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CC1CN(C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377488	9	-0.3894	0.090193	3.8187	1.9715	-0.627	-0.3696	-0.363	-0.363	-0.3234	12.952	1.1957e-06
7152	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC(CCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCC1CN(C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	446544	1	-0.4488				-0.4488	-0.4488	-0.4488	-0.4488	-0.4488		
7153	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC(OC5CN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC(OC2CN([*:2])C2)C1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH2]-[CH](-[CH2](~*))-[CH2](~*)	2062051	1	-0.63				-0.63	-0.63	-0.63	-0.63	-0.63		
7154	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5(C4)CN(CC4CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC4)C5)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:1]CN1CC2(C1)CN(C[*:2])C2	1	[#0;X1;H0;+0;!R:1]-[#6;X4;H1;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#6H](~*)(~*).[*:2]-[#6](~*)(~*)	2993076	2	-0.6798	0			-0.6798	-0.6798	-0.6798	-0.6798	-0.6798	1e+08	
7155	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5(CC(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CO5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CC1COC2(C1)CN(C[*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2604595	1	-0.858				-0.858	-0.858	-0.858	-0.858	-0.858		
7156	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5(CCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC2(CCN([*:2])CC2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H2;+0;!R]	[*:1]-[#6](~*)(~*).[*:2]-[CH2](~*)	1692993	5	-0.07652	0.24065	-1.73	0.32323	-0.2574	-0.2574	-0.2376	0.16375	0.2272	-0.71102	0.51634
7157	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5CC(C4)N5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC2CC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	17743	2	-1.0577	0.044194			-1.089	-1.089	-1.0577	-1.0265	-1.0265	-33.848	0.018803
7158	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5CCC(C4)N5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC2CCC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18589	3	-0.39	0.13546	-1.5	0.38015	-0.4752	-0.47165	-0.461	-0.2906	-0.2338	-4.9867	0.037939
7159	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CC5COCC(C4)N5CC4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]CN1CC2COCC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18313	2	-1.5673	0.49038			-1.914	-1.914	-1.5673	-1.2205	-1.2205	-4.5198	0.13862
7160	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(C#CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CC1CCN(C[*:2])CC1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*)	2970936	2	0.03	0			0.03	0.03	0.03	0.03	0.03	1e+08	
7161	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(C#CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4=O)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CC1CCN(C[*:2])C(=O)C1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X4;H1;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R])-[#6;X4;H2;+0;R]-[#6;X4;H2;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*).[*:2]-[CH](-[CH2]-[CH2](~*))-[CH2]-[CH2](~*)	2971008	2	-0.685	0.049497			-0.72	-0.72	-0.685	-0.65	-0.65	19.571	0.0325
7162	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(C)(NCCC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CCNC1(C)CCN(C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3354717	1	0.528				0.528	0.528	0.528	0.528	0.528		
7163	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(C5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CN1CCC([*:2])CC1	[*:2]CN1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	447873	3	0.10563	0.37788	-1.5	-0.17524	-0.3018	-0.18283	0.1741	0.37697	0.4446	0.48418	0.67609
7164	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(CC#CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]C#CCC1CCN(C[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2978991	5	0.21296	0.058856	0.23853	1.0669	0.1078	0.20515	0.2376	0.23925	0.2442	-8.0909	0.0012682
7165	CCN(C)C(=O)c1cc2c(-c3ccc(CN4CCC(CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)C(F)(F)C4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]CN1CCC([*:1])CC1	[*:1]CC1CCN(C[*:2])CC1(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	28251	11	-1.6909	0.88938	0.50607	-1.2819	-2.504	-2.1591	-1.9602	-1.8221	0.1509	6.3054	8.8459e-05
