ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
5538	COc1nn([C@@H]2CCCC[C@@H]2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCCC[C@@H]1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647450	1	-0.1122				-0.1122	-0.1122	-0.1122	-0.1122	-0.1122		
5539	COc1nn([C@@H]2CCCC[C@H]2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCCC[C@H]1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647456	1	-0.1122				-0.1122	-0.1122	-0.1122	-0.1122	-0.1122		
5540	COc1nn([C@@H]2CCCC[C@H]2O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCCC[C@H]1O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647497	1	-0.165				-0.165	-0.165	-0.165	-0.165	-0.165		
5541	COc1nn([C@@H]2CCC[C@@H](O)C2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCC[C@@H](O)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647515	1	-0.1122				-0.1122	-0.1122	-0.1122	-0.1122	-0.1122		
5542	COc1nn([C@@H]2CCCc3ccccc32)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCCc2ccccc21	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780811	1	-0.0132				-0.0132	-0.0132	-0.0132	-0.0132	-0.0132		
5543	COc1nn([C@@H]2CCN2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCN1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	47114	1	1.9008				1.9008	1.9008	1.9008	1.9008	1.9008		
5544	COc1nn([C@@H]2CCOC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1CCOC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2022850	1	0				0	0	0	0	0		
5545	COc1nn([C@@H]2C[C@@H]2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@@H]1C[C@@H]1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2029286	1	-0.0033				-0.0033	-0.0033	-0.0033	-0.0033	-0.0033		
5546	COc1nn([C@H](C)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H](C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313122	1	-0.4527				-0.4527	-0.4527	-0.4527	-0.4527	-0.4527		
5547	COc1nn([C@H](C)OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1][C@@H](C)n1nc(OC)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101300	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
5548	COc1nn([C@H](C)c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]Oc1nn([*:2])c(=O)n1[*:3]	[*:1]Oc1nn([C@@H]([*:3])C)c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676696	1	0.0166				0.0166	0.0166	0.0166	0.0166	0.0166		
5549	COc1nn([C@H](C)c2ccc(F)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H](C)c1ccc(F)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1779520	1	-0.0514				-0.0514	-0.0514	-0.0514	-0.0514	-0.0514		
5550	COc1nn([C@H](CO)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H](CO)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780886	1	-0.0132				-0.0132	-0.0132	-0.0132	-0.0132	-0.0132		
5551	COc1nn([C@H](O)c2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H](O)c1ccccc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	49202	1	0				0	0	0	0	0		
5552	COc1nn([C@H]2CCCC[C@H]2O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CCCC[C@H]1O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647549	1	-0.165				-0.165	-0.165	-0.165	-0.165	-0.165		
5553	COc1nn([C@H]2CCC[C@@H](O)C2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CCC[C@@H](O)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647376	1	-0.1122				-0.1122	-0.1122	-0.1122	-0.1122	-0.1122		
5554	COc1nn([C@H]2CCC[C@H](N)C2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CCC[C@H](N)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647462	1	6.9762				6.9762	6.9762	6.9762	6.9762	6.9762		
5555	COc1nn([C@H]2CC[C@@H](O)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@@H](O)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647420	1	-0.1056				-0.1056	-0.1056	-0.1056	-0.1056	-0.1056		
5556	COc1nn([C@H]2CC[C@@H](OC)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@@H](OC)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2435834	1	-0.2504				-0.2504	-0.2504	-0.2504	-0.2504	-0.2504		
5557	COc1nn([C@H]2CC[C@H](CO)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@H](CO)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647531	1	-0.0924				-0.0924	-0.0924	-0.0924	-0.0924	-0.0924		
5558	COc1nn([C@H]2CC[C@H](N)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@H](N)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647444	1	7.0818				7.0818	7.0818	7.0818	7.0818	7.0818		
5559	COc1nn([C@H]2CC[C@H](O)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@H](O)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647561	1	-0.1056				-0.1056	-0.1056	-0.1056	-0.1056	-0.1056		
5560	COc1nn([C@H]2CC[C@H](OC)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CC[C@H](OC)CC1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2435840	1	-0.2504				-0.2504	-0.2504	-0.2504	-0.2504	-0.2504		
5561	COc1nn([C@H]2CNC[C@@H]2OC)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1CNC[C@@H]1OC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1780869	1	5.9994				5.9994	5.9994	5.9994	5.9994	5.9994		
5562	COc1nn([C@H]2C[C@@H](O)C2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1C[C@@H](O)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1779860	1	0.1791				0.1791	0.1791	0.1791	0.1791	0.1791		
5563	COc1nn([C@H]2C[C@H](N)C2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][C@H]1C[C@H](N)C1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2008319	1	3.5786				3.5786	3.5786	3.5786	3.5786	3.5786		
5564	COc1nn([N+](=O)[O-])c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][N+](=O)[O-]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2314985	2	-1.5899	1.7255			-2.81	-2.81	-1.5899	-0.3698	-0.3698	-1.3031	0.4167
5565	COc1nnccc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccnnc1OC	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]	[*:1]-[CH2](~*)	1584987	1	0.0199				0.0199	0.0199	0.0199	0.0199	0.0199		
5566	COc1noc(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1noc(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101276	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
5567	COc1on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:1]c1nn([*:2])c(=O)n1[*:3]	[*:1]c1on([*:3])c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	676175	1	-0.0232				-0.0232	-0.0232	-0.0232	-0.0232	-0.0232		
5568	COc1on(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1on(C)c(=O)c1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099220	2	-0.0431	0			-0.0431	-0.0431	-0.0431	-0.0431	-0.0431	1e+08	
5569	COn1[nH]c(=O)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1[nH]c(=O)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099232	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
5570	COn1c(=O)[nH]c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1c(=O)[nH]c(=O)n1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098334	1	0				0	0	0	0	0		
5571	COn1c(C)nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(C)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098781	3	-0.0066333	0.011489	-1.5	-0.3849	-0.0199	-0.014925	0	0	0	-1	0.42265
5572	COn1c(OC(F)F)nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(OC(F)F)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099250	2	-0.0282	0			-0.0282	-0.0282	-0.0282	-0.0282	-0.0282	1e+08	
5573	COn1cnn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1cnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098687	5	-0.00796	0.0109	-1.8333	-0.29212	-0.0199	-0.0199	0	0	0	-1.633	0.17781
5574	COn1nc(C#N)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(C#N)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101312	1	-0.006				-0.006	-0.006	-0.006	-0.006	-0.006		
5575	COn1nc(C(F)(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(C(F)(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101198	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
5576	COn1nc(C(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(C(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099160	2	-0.0083	0			-0.0083	-0.0083	-0.0083	-0.0083	-0.0083	1e+08	
5577	COn1nc(Cl)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(Cl)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101132	1	-0.0083				-0.0083	-0.0083	-0.0083	-0.0083	-0.0083		
5578	COn1nc(F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098787	1	0				0	0	0	0	0		
5579	COn1nc(OC(C)C)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(C)C)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101234	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
5580	COn1nc(OC(F)F)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC(F)F)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099279	2	-0.0116	0			-0.0116	-0.0116	-0.0116	-0.0116	-0.0116	1e+08	
5581	COn1nc(OC2CC2)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nc(OC2CC2)n([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1101180	1	-0.0116				-0.0116	-0.0116	-0.0116	-0.0116	-0.0116		
5582	COn1ncn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1cnn([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098304	42	0.00055238	0.0018919	11.284	3.3939	0	0	0	0	0.0083	1.8922	0.065536
5583	COn1nnn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]n1nnn([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099214	1	-0.0398				-0.0398	-0.0398	-0.0398	-0.0398	-0.0398		
5584	CSCCOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]CCSC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2261239	1	0				0	0	0	0	0		
5585	CSOc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]SC	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2313111	4	-0.11525	0.2305	-0.66667	-0.75	-0.461	-0.2305	0	0	0	-1	0.391
5586	CSc1cc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)ccc1F	[*:1]O[*:2]	[*:1]Sc1cc([*:2])ccc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793176	1	0				0	0	0	0	0		
5587	CSc1cc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)ccn1	[*:1]O[*:2]	[*:1]Sc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793152	1	3.1				3.1	3.1	3.1	3.1	3.1		
5588	CSc1ccc(F)c(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1	[*:1]O[*:2]	[*:1]Sc1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793182	1	0				0	0	0	0	0		
5589	CSc1cccc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1	[*:1]O[*:2]	[*:1]Sc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793164	1	0				0	0	0	0	0		
5590	CSc1cccc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1F	[*:1]O[*:2]	[*:1]Sc1cccc([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793194	1	0				0	0	0	0	0		
5591	CSc1nccc(-c2nn(C)c(=O)n2-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)n1	[*:1]O[*:2]	[*:1]Sc1nccc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793146	1	1.32				1.32	1.32	1.32	1.32	1.32		
5592	CSc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]O[*:2]	[*:1]S[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1029207	11	-0.062973	0.16484	1.0006	-1.4493	-0.4411	0	0	0	0.05	-1.267	0.23387
5593	Cc1[nH]c(=O)ccc1Oc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(=O)[nH]c1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915732	1	-4.0031				-4.0031	-4.0031	-4.0031	-4.0031	-4.0031		
5594	Cc1[nH]n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)c1C	[*:2]n1nc(OC)n([*:1])c1=O	[*:1]c1c(C)[nH]n([*:2])c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R].[#0;X1;H0;+0;!R:2]-[C;X4;H3;+0;!R]	[*:1]-[c](:[cH](~*)):[cH](~*).[*:2]-[CH3]	1103141	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
5595	Cc1[nH]n(C)c(=O)c1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]n1c(OC)nn(C)c1=O	[*:1]c1c(C)[nH]n(C)c1=O	2	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]):[#6;X3;H1;+0;R]	[*:1]-[c](:[cH](~*)):[cH](~*)	2470342	1	-0.0199				-0.0199	-0.0199	-0.0199	-0.0199	-0.0199		
5596	Cc1c(-c2ccc(-n3c(-c4c[nH]c5ccccc45)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1c[nH]c2ccccc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1587724	1	0				0	0	0	0	0		
5597	Cc1c(-c2ccc(-n3c(-c4c[nH]c5ncccc45)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1c[nH]c2ncccc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1278706	2	1.5213	2.1514			0	0	1.5213	3.0426	3.0426	1	0.5
5598	Cc1c(-c2ccc(-n3c(-c4c[nH]cn4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1c[nH]cn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1587773	2	2.8635	2.9041			0.81	0.81	2.8635	4.917	4.917	1.3944	0.39606
5599	Cc1c(-c2ccc(-n3c(-c4cc(C)n(C)n4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]c1cc(C)n([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	805220	1	2.83				2.83	2.83	2.83	2.83	2.83		
5600	Cc1c(-c2ccc(-n3c(-c4cc(N)ccc4F)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1cc(N)ccc1F	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2568882	1	3.3264				3.3264	3.3264	3.3264	3.3264	3.3264		
5601	Cc1c(-c2ccc(-n3c(-c4cc([N+](=O)[O-])nn4C)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]c1cc([N+](=O)[O-])nn1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	805246	1	0.02				0.02	0.02	0.02	0.02	0.02		
5602	Cc1c(-c2ccc(-n3c(-c4cc5ccccc5o4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1cc2ccccc2o1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1278842	2	0.066	0.093338			0	0	0.066	0.132	0.132	1	0.5
5603	Cc1c(-c2ccc(-n3c(-c4cc5n(n4)CC(C)C(=O)N5)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]O[*:2]	[*:1]c1cc2n(n1)CC([*:2])C(=O)N2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1257717	1	0.0792				0.0792	0.0792	0.0792	0.0792	0.0792		
5604	Cc1c(-c2ccc(-n3c(-c4cc[nH]n4)nn(C)c3=O)cn2)ccc2c1N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]OC	[*:1]c1cc[nH]n1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2568859	1	2.3628				2.3628	2.3628	2.3628	2.3628	2.3628		
