Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H]1CCCN1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC[C@@H]2C(N)=O)CC32CC2)nc1	-1	1	KT-0099293	COc1cc(F)cnc1N1CCN(C(=O)c2cc3c(-c4cccc(C)c4)cc(C4=CCCN(C(=O)CCn5ccnn5)C4)c(F)c3[nH]2)CC1	KT-0195022	COc1cc(F)cnc1N1CCN(C(=O)c2cc3c([C@H]4CCCN4C)cc(C4=CCCN(C(=O)CCn5ccnn5)C4)c(F)c3[nH]2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H]1CCC[C@H]([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CCC[C@H](C(N)=O)C2)CC32CC2)nc1	0	1	KT-0345164	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)cc2)c1=O	KT-0347483	Cn1ncn(-c2ccc(-c3ccc4c(c3F)N(C(=O)C[C@H]3CCC[C@H](C(N)=O)C3)CC43CC3)cc2)c1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H]1COCCN1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCOC[C@@H]2C(N)=O)CC32CC2)nc1	0	1	KT-0090386	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cccc(C)c3)s2)CC1	KT-0091463	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(N3CCOC[C@@H]3C)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1][C@H]1C[C@H]([*:2])C1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2C[C@H](C(N)=O)C2)CC32CC2)nc1	-2	1	KT-0199476	Cc1c(-c2ccc(-n3cnn(C)c3=O)cc2)ccc2c1c(C(=O)Nc1cccc(C(N)=O)c1)nn2C	KT-0345406	Cc1c(-c2ccc(-n3cnn(C)c3=O)cc2)ccc2c1c(C(=O)N[C@H]1C[C@H](C(N)=O)C1)nn2C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1[nH]c(=O)[nH]c(=O)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(C(N)=O)[nH]c(=O)[nH]c2=O)CC32CC2)nc1	2	1	KT-0194726	Cc1cccc(CC(=O)N2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0097026	Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N1CCC(c2cccc3c2n(C)c(=O)n3C2CCC(=O)NC2=O)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c(C)cc(C)n([*:2])c1=O	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cn2c(C)cc(C)c(C(N)=O)c2=O)CC32CC2)nc1	3	1	KT-0095105	Cc1cc(OCCc2cccc(C#N)c2)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1	KT-0095399	Cc1cc(OCCn2c(C)cc(C)c(C#N)c2=O)nc(-c2cnn(CC3CCC(F)(F)CC3)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c(C)ccc(F)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(F)ccc(C)c2C(N)=O)CC32CC2)nc1	2	1	KT-0031024	C=CC(=O)Nc1nc(-c2cccc(F)c2)cs1	KT-0031952	C=CC(=O)Nc1nc(-c2c(C)ccc(F)c2F)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c(C)nn(CCC)c1[*:2]	0	[*:1](~*).[*:2](~*)	CCCn1nc(C)c(C(N)=O)c1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	3	1	KT-0090576	Cc1cccc(CN2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1	KT-0193649	CCCn1nc(C)c(CN2CCC(c3cccc4c3n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)c1C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c(F)ccc(F)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(F)ccc(F)c2C(N)=O)CC32CC2)nc1	2	1	KT-0040237	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCCN(Cc4cccc(F)c4)C3)cc21	KT-0098702	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCCN(Cc4c(F)ccc(F)c4F)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c[nH]c(=O)c([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)c[nH]c2=O)CC32CC2)nc1	1	1	KT-0194017	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cccc(CC3CCCCC3)c2)c1	KT-0194014	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cc(CC3CCCCC3)c[nH]c2=O)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c[nH]c(=O)cc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(=O)[nH]cc2C(N)=O)CC32CC2)nc1	1	1	KT-0037721	COc1cccc(-c2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)c(F)c3[nH]c(C(=O)N(C)C)cc23)c1	KT-0038755	COc1c[nH]c(=O)cc1-c1cc(C2=CCCN(C(=O)CCn3ccnn3)C2)c(F)c2[nH]c(C(=O)N(C)C)cc12
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1c[nH]cc1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c[nH]cc2C(N)=O)CC32CC2)nc1	-1	1	KT-0090901	Cc1nn(C)c(N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)c1C#N	KT-0090908	Cc1nn(C)c(N2CCN(C(=O)c3c[nH]cc3C(F)(F)F)CC2)c1C#N
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C#N)n([*:2])c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cn2cc(C(N)=O)cc2C#N)CC32CC2)nc1	1	1	KT-0089828	Cc1cccc(CN2CCCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)C2)c1	KT-0190975	Cn1cc(CN2CCCC(c3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)C2)cc1C#N
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C(F)(F)F)nn1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cn2nc(C(F)(F)F)cc2C(N)=O)CC32CC2)nc1	3	1	KT-0090386	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cccc(C)c3)s2)CC1	KT-0095940	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cc(C(F)(F)F)nn3C)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C([*:2])(F)F)[nH]n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cc(C(N)=O)n[nH]2)CC32CC2)nc1	2	1	KT-0039186	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cccc(F)c4)CC3)cc21	KT-0191254	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(Cc4cc(C(F)(F)F)[nH]n4)CC3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C([*:2])(F)F)nn1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cc(C(N)=O)n(C)n2)CC32CC2)nc1	3	1	KT-0090390	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cccc(F)c3)s2)CC1	KT-0095940	CC(=O)N1CCN(S(=O)(=O)NC(=O)c2ccc(-c3cc(C(F)(F)F)nn3C)s2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C([*:2])F)nn1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)c2cc(C(N)=O)n(C)n2)CC32CC2)nc1	2	1	KT-0091977	Cc1cc(Oc2cccc3[nH]c(=O)[nH]c23)nc(N2CC[C@H](Oc3cccc(F)c3)C2)n1	KT-0091983	Cc1cc(Oc2cccc3[nH]c(=O)[nH]c23)nc(N2CC[C@H](Oc3cc(C(F)F)nn3C)C2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])[nH]1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2[nH]c(C(N)=O)cc2C)CC32CC2)nc1	0	1	KT-0193879	CCC(NC(=O)c1cccc(C#N)c1)c1nnc2n1CCCCC2	KT-0193917	CCC(NC(=O)c1cc(C)c(C#N)[nH]1)c1nnc2n1CCCCC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])cc1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C)c(C(N)=O)cc2C)CC32CC2)nc1	2	1	KT-0038325	COc1cccc(-c2cc(C3=CCCN(C(C)=O)C3)c(F)c3[nH]c(C(=O)N(C)C)cc23)c1	KT-0039684	COc1cc(C)c(-c2cc(C3=CCCN(C(C)=O)C3)c(F)c3[nH]c(C(=O)N(C)C)cc23)cc1C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)c([*:2])cn1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cnc(C(N)=O)cc2C)CC32CC2)nc1	1	1	KT-0026126	C[C@@H]1CNc2c(sc3ccc4nc(-c5cccc(N6CCN(CCCc7ccc8c(c7)n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)c5)ccc4c23)C(=O)N1	KT-0027896	Cc1cc(N2CCN(CCCc3ccc4c(c3)n(C)c(=O)n4C3CCC(=O)NC3=O)CC2)ncc1-c1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)cc(C)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(C)cc(C)cc2C(N)=O)CC32CC2)nc1	2	1	KT-0030297	C=CC(=O)Nc1nc(-c2cccc(OC)c2)cs1	KT-0031130	C=CC(=O)Nc1nc(-c2cc(C)cc(C)c2OC)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)cc([*:2])c1OC	0	[*:1](~*).[*:2](~*)	COc1c(CC(=O)N2CC3(CC3)c3ccc(-c4ccc(-n5c(OC)nn(C)c5=O)cn4)c(C)c32)cc(C)cc1C(N)=O	3	1	KT-0031126	C=CC(=O)Nc1nc(-c2cccc(C)c2)cs1	KT-0031130	C=CC(=O)Nc1nc(-c2cc(C)cc(C)c2OC)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nc(C)cc(C(N)=O)c2C)CC32CC2)nc1	2	1	KT-0198331	Cn1ncn(-c2ccc(-c3cccc(N4CCN(c5cccc(C(N)=O)c5)C4=O)c3)cc2)c1=O	KT-0344481	Cc1cc(-c2ccc(-n3cnn(C)c3=O)cc2)c(C)c(N2CCN(c3cccc(C(N)=O)c3)C2=O)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])c1CC	0	[*:1](~*).[*:2](~*)	CCc1c(C(N)=O)cc(C)nc1CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	3	1	KT-0198331	Cn1ncn(-c2ccc(-c3cccc(N4CCN(c5cccc(C(N)=O)c5)C4=O)c3)cc2)c1=O	KT-0345289	CCc1c(-c2ccc(-n3cnn(C)c3=O)cc2)cc(C)nc1N1CCN(c2cccc(C(N)=O)c2)C1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C)nc([*:2])n1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2nc(C)cc(C(N)=O)n2)CC32CC2)nc1	1	1	KT-0344439	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cccc(CNc2ccc(Oc3ccc(F)cc3)cc2)c1	KT-0345329	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(C)nc(CNc2ccc(Oc3ccc(F)cc3)cc2)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(C2([*:2])CC2)ccc1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2(c4ccc(F)c(C(N)=O)c4)CC2)CC32CC2)nc1	4	1	KT-0031866	C=CC(=O)Nc1nc(-c2cccc(C#N)c2)cs1	KT-0031346	C=CC(=O)Nc1nc(-c2cc(C3(C#N)CC3)ccc2F)cs1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(Cl)c([*:2])cc1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)c(C(N)=O)cc2Cl)CC32CC2)nc1	2	1	KT-0195417	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCCN(Cc4cnc5cnc(-c6cccc(O)c6)cn45)C3)cc21	KT-0194661	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCCN(Cc4cnc5cnc(-c6cc(Cl)c(O)cc6F)cn45)C3)cc21
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c(F)c(F)c1[*:2]	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(C(N)=O)cc(F)c(F)c2F)CC32CC2)nc1	3	1	KT-0194212	C[C@@H]1NC(=O)C(Cc2cccc(F)c2)NC1=O	KT-0194223	C[C@@H]1NC(=O)C(Cc2cc(F)c(F)c(F)c2F)NC1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c(F)c([*:2])c1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(F)c(F)cc(C(N)=O)c2F)CC32CC2)nc1	3	1	KT-0194212	C[C@@H]1NC(=O)C(Cc2cccc(F)c2)NC1=O	KT-0194223	C[C@@H]1NC(=O)C(Cc2cc(F)c(F)c(F)c2F)NC1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)c([*:2])c(F)c1F	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2c(F)cc(C(N)=O)c(F)c2F)CC32CC2)nc1	3	1	KT-0194212	C[C@@H]1NC(=O)C(Cc2cccc(F)c2)NC1=O	KT-0194223	C[C@@H]1NC(=O)C(Cc2cc(F)c(F)c(F)c2F)NC1=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc(C([*:2])(F)F)c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	4	1	KT-0006688	COc1cc2nn([C@H]3CC[C@H](CN(C)C4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1NC(=O)c1cccc(F)c1	KT-0015194	COc1cc2nn([C@H]3CC[C@H](CN(C)C4CCN(c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1NC(=O)c1cc(F)cc(C(F)(F)F)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc(C([*:2])F)c1	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)c2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	3	1	KT-0092265	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cnn(Cc3cccc(F)c3)c2)c1	KT-0093452	Cc1cc(Oc2cccc3c2[nH]c(=O)n3C)nc(-c2cnn(Cc3cc(F)cc(C(F)F)c3)c2)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*C(N)=O.*CC(=O)N1CC2(CC2)c2ccc(-c3ccc(-n4c(OC)nn(C)c4=O)cn3)c(C)c21	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc([*:2])c1C	0	[*:1](~*).[*:2](~*)	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2C)CC32CC2)nc1	2	1	KT-0198331	Cn1ncn(-c2ccc(-c3cccc(N4CCN(c5cccc(C(N)=O)c5)C4=O)c3)cc2)c1=O	KT-0345292	Cc1c(-c2ccc(-n3cnn(C)c3=O)cc2)cc(F)cc1N1CCN(c2cccc(C(N)=O)c2)C1=O
